RowId,Location
12546,72.3879852294922
12547,52.724235534668
12548,78.9775695800781
12549,66.3593902587891
12550,37.6478309631348
12551,30.3041763305664
12552,37.97802734375
12553,58.698673248291
12554,37.5731239318848
12555,73.678955078125
12556,37.4161605834961
12557,36.387092590332
12558,37.7056617736816
12559,21.4192848205566
12560,37.7521705627441
12561,55.6574821472168
12562,26.6114330291748
12563,78.8750915527344
12564,29.8993682861328
12565,39.0221252441406
12566,29.2788581848145
12567,16.5253047943115
12568,30.2177810668945
12569,48.3737716674805
12570,62.7168922424316
12571,62.7977714538574
12572,75.3779449462891
12573,32.6551856994629
12574,75.5739898681641
12575,47.6213645935059
12576,72.3879852294922
12577,48.7261047363281
12578,78.9775695800781
12579,66.3593902587891
12580,37.6478309631348
12581,30.3041763305664
12582,37.97802734375
12583,58.698673248291
12584,37.5731239318848
12585,72.1568832397461
12586,37.4161605834961
12587,36.387092590332
12588,37.7056617736816
12589,19.2003765106201
12590,37.7521705627441
12591,55.6574821472168
12592,28.7034511566162
12593,78.8750915527344
12594,31.8073177337646
12595,39.0221252441406
12596,29.2788581848145
12597,48.3737716674805
12598,62.7168922424316
12599,62.7977714538574
12600,75.3779449462891
12601,32.6551856994629
12602,75.5739898681641
12603,47.6213645935059
12604,72.3879852294922
12605,45.9324340820312
12606,78.9775695800781
12607,66.3593902587891
12608,37.6478309631348
12609,30.3041763305664
12610,37.97802734375
12611,58.698673248291
12612,37.5731239318848
12613,74.8966293334961
12614,37.4161605834961
12615,36.387092590332
12616,37.7056617736816
12617,22.8014526367188
12618,37.7521705627441
12619,55.6574821472168
12620,30.4549789428711
12621,78.8750915527344
12622,31.9352874755859
12623,39.0221252441406
12624,29.2788581848145
12625,16.4692497253418
12626,30.2177810668945
12627,48.3737716674805
12628,62.7168922424316
12629,62.7977714538574
12630,75.3779449462891
12631,32.6551856994629
12632,75.5739898681641
12633,47.6213645935059
12634,72.3879852294922
12635,45.3205337524414
12636,78.9775695800781
12637,66.3593902587891
12638,37.6478309631348
12639,30.3041763305664
12640,37.97802734375
12641,58.698673248291
12642,37.5731239318848
12643,73.3772964477539
12644,37.4161605834961
12645,36.387092590332
12646,37.7056617736816
12647,20.6651592254639
12648,37.7521705627441
12649,55.6574821472168
12650,29.1338863372803
12651,78.8750915527344
12652,34.8625984191895
12653,39.0221252441406
12654,29.2788581848145
12655,15.4010791778564
12656,30.2177810668945
12657,48.3737716674805
12658,62.7168922424316
12659,62.7977714538574
12660,75.3779449462891
12661,32.6551856994629
12662,75.5739898681641
12663,47.6213645935059
12664,72.3879852294922
12665,44.5693664550781
12666,78.9775695800781
12667,66.3593902587891
12668,37.6478309631348
12669,30.3041763305664
12670,37.97802734375
12671,58.698673248291
12672,37.5731239318848
12673,73.5620880126953
12674,37.4161605834961
12675,36.387092590332
12676,37.7056617736816
12677,20.1630973815918
12678,37.7521705627441
12679,55.6574821472168
12680,25.6250095367432
12681,78.8750915527344
12682,29.8597755432129
12683,39.0221252441406
12684,29.2788581848145
12685,48.3737716674805
12686,62.7168922424316
12687,62.7977714538574
12688,75.3779449462891
12689,32.6551856994629
12690,75.5739898681641
12691,47.6213645935059
12692,72.3879852294922
12693,45.1786079406738
12694,78.9775695800781
12695,66.3593902587891
12696,37.6478309631348
12697,30.3041763305664
12698,37.97802734375
12699,58.698673248291
12700,37.5731239318848
12701,73.2273712158203
12702,37.4161605834961
12703,36.387092590332
12704,37.7056617736816
12705,21.4331684112549
12706,37.7521705627441
12707,55.6574821472168
12708,26.9040946960449
12709,78.8750915527344
12710,30.3791809082031
12711,39.0221252441406
12712,29.2788581848145
12713,17.9487247467041
12714,30.2177810668945
12715,48.3737716674805
12716,62.7168922424316
12717,62.7977714538574
12718,75.3779449462891
12719,32.6551856994629
12720,75.5739898681641
12721,47.6213645935059
12722,72.3879852294922
12723,47.7020683288574
12724,78.9775695800781
12725,66.3593902587891
12726,37.6478309631348
12727,30.3041763305664
12728,37.97802734375
12729,58.698673248291
12730,37.5731239318848
12731,74.3215103149414
12732,37.4161605834961
12733,36.387092590332
12734,37.7056617736816
12735,18.498010635376
12736,37.7521705627441
12737,55.6574821472168
12738,29.0313186645508
12739,78.8750915527344
12740,31.8208160400391
12741,39.0221252441406
12742,29.2788581848145
12743,13.6529293060303
12744,30.2177810668945
12745,48.3737716674805
12746,62.7168922424316
12747,62.7977714538574
12748,75.3779449462891
12749,32.6551856994629
12750,75.5739898681641
12751,47.6213645935059
12752,72.3879852294922
12753,46.2046585083008
12754,78.9775695800781
12755,66.3593902587891
12756,37.6478309631348
12757,30.3041763305664
12758,37.97802734375
12759,58.698673248291
12760,37.5731239318848
12761,72.416015625
12762,37.4161605834961
12763,36.387092590332
12764,37.7056617736816
12765,21.7381839752197
12766,37.7521705627441
12767,55.6574821472168
12768,29.0739154815674
12769,78.8750915527344
12770,29.4267654418945
12771,39.0221252441406
12772,29.2788581848145
12773,48.3737716674805
12774,62.7168922424316
12775,62.7977714538574
12776,75.3779449462891
12777,32.6551856994629
12778,75.5739898681641
12779,47.6213645935059
12780,72.3879852294922
12781,49.2798271179199
12782,78.9775695800781
12783,66.3593902587891
12784,37.6478309631348
12785,30.3041763305664
12786,37.97802734375
12787,58.698673248291
12788,37.5731239318848
12789,73.3410339355469
12790,37.4161605834961
12791,36.387092590332
12792,37.7056617736816
12793,17.9563617706299
12794,37.7521705627441
12795,55.6574821472168
12796,29.3979568481445
12797,78.8750915527344
12798,31.2576770782471
12799,39.0221252441406
12800,29.2788581848145
12801,15.1599712371826
12802,30.2177810668945
12803,48.3737716674805
12804,62.7168922424316
12805,62.7977714538574
12806,75.3779449462891
12807,32.6551856994629
12808,75.5739898681641
12809,47.6213645935059
12810,72.3879852294922
12811,50.2875823974609
12812,78.9775695800781
12813,66.3593902587891
12814,37.6478309631348
12815,30.3041763305664
12816,37.97802734375
12817,58.698673248291
12818,37.5731239318848
12819,76.5830688476562
12820,37.4161605834961
12821,36.387092590332
12822,37.7056617736816
12823,21.4339694976807
12824,37.7521705627441
12825,55.6574821472168
12826,31.4344253540039
12827,78.8750915527344
12828,27.1145172119141
12829,39.0221252441406
12830,29.2788581848145
12831,10.6474590301514
12832,30.2177810668945
12833,48.3737716674805
12834,62.7168922424316
12835,62.7977714538574
12836,75.3779449462891
12837,32.6551856994629
12838,75.5739898681641
12839,47.6213645935059
12840,72.3879852294922
12841,52.9404411315918
12842,78.9775695800781
12843,66.3593902587891
12844,37.6478309631348
12845,30.3041763305664
12846,37.97802734375
12847,58.698673248291
12848,37.5731239318848
12849,71.9955062866211
12850,37.4161605834961
12851,36.387092590332
12852,37.7056617736816
12853,55.6574821472168
12854,25.2181167602539
12855,78.8750915527344
12856,27.1145172119141
12857,39.0221252441406
12858,29.2788581848145
12859,48.3737716674805
12860,62.7168922424316
12861,62.7977714538574
12862,75.3779449462891
12863,32.6551856994629
12864,75.5739898681641
12865,47.6213645935059
12866,72.3879852294922
12867,49.8176803588867
12868,78.9775695800781
12869,66.3593902587891
12870,37.6478309631348
12871,30.3041763305664
12872,37.97802734375
12873,58.698673248291
12874,37.5731239318848
12875,72.7767944335938
12876,37.4161605834961
12877,36.387092590332
12878,37.7056617736816
12879,20.1438179016113
12880,37.7521705627441
12881,55.6574821472168
12882,26.5530052185059
12883,78.8750915527344
12884,28.4821624755859
12885,39.0221252441406
12886,29.2788581848145
12887,14.3193416595459
12888,30.2177810668945
12889,48.3737716674805
12890,62.7168922424316
12891,62.7977714538574
12892,75.3779449462891
12893,32.6551856994629
12894,75.5739898681641
12895,47.6213645935059
12896,72.3879852294922
12897,48.6993827819824
12898,78.9775695800781
12899,66.3593902587891
12900,37.6478309631348
12901,30.3041763305664
12902,37.97802734375
12903,58.698673248291
12904,37.5731239318848
12905,73.5302963256836
12906,37.4161605834961
12907,36.387092590332
12908,37.7056617736816
12909,19.3824806213379
12910,37.7521705627441
12911,55.6574821472168
12912,28.4334564208984
12913,78.8750915527344
12914,31.2927207946777
12915,39.0221252441406
12916,29.2788581848145
12917,16.2369270324707
12918,30.2177810668945
12919,48.3737716674805
12920,62.7168922424316
12921,62.7977714538574
12922,75.3779449462891
12923,32.6551856994629
12924,75.5739898681641
12925,47.6213645935059
12926,72.3879852294922
12927,42.6686172485352
12928,78.9775695800781
12929,66.3593902587891
12930,37.6478309631348
12931,30.3041763305664
12932,37.97802734375
12933,58.698673248291
12934,37.5731239318848
12935,72.3786392211914
12936,37.4161605834961
12937,36.387092590332
12938,37.7056617736816
12939,21.6893520355225
12940,37.7521705627441
12941,55.6574821472168
12942,29.3732872009277
12943,78.8750915527344
12944,28.9366588592529
12945,39.0221252441406
12946,29.2788581848145
12947,19.2721405029297
12948,30.2177810668945
12949,48.3737716674805
12950,62.7168922424316
12951,62.7977714538574
12952,75.3779449462891
12953,32.6551856994629
12954,75.5739898681641
12955,47.6213645935059
12956,72.3879852294922
12957,48.9091529846191
12958,78.9775695800781
12959,66.3593902587891
12960,37.6478309631348
12961,30.3041763305664
12962,37.97802734375
12963,58.698673248291
12964,37.5731239318848
12965,74.7090606689453
12966,37.4161605834961
12967,36.387092590332
12968,37.7056617736816
12969,23.0323810577393
12970,37.7521705627441
12971,55.6574821472168
12972,25.9219055175781
12973,39.0221252441406
12974,29.2788581848145
12975,17.9453868865967
12976,30.2195377349854
12977,48.3737716674805
12978,62.7168922424316
12979,62.7977714538574
12980,75.3779449462891
12981,32.6551856994629
12982,75.5739898681641
12983,47.6213645935059
12984,72.3879852294922
12985,40.5197410583496
12986,78.9775695800781
12987,66.3593902587891
12988,37.6478309631348
12989,30.3041763305664
12990,37.97802734375
12991,58.698673248291
12992,37.5731239318848
12993,73.4363861083984
12994,37.4161605834961
12995,36.387092590332
12996,37.7056617736816
12997,12.7103843688965
12998,37.7521705627441
12999,55.6574821472168
13000,21.1451435089111
13001,78.8750915527344
13002,28.054515838623
13003,39.0221252441406
13004,29.2788581848145
13005,8.21573829650879
13006,30.2177810668945
13007,48.3737716674805
13008,62.7168922424316
13009,62.7977714538574
13010,75.3779449462891
13011,32.6551856994629
13012,75.5739898681641
13013,47.6213645935059
13014,72.3879852294922
13015,46.1468658447266
13016,78.9775695800781
13017,66.3593902587891
13018,37.6478309631348
13019,30.3041763305664
13020,37.97802734375
13021,58.698673248291
13022,37.5731239318848
13023,72.328125
13024,37.4161605834961
13025,36.387092590332
13026,37.7056617736816
13027,19.8642311096191
13028,37.7521705627441
13029,55.6574821472168
13030,27.8222637176514
13031,39.0221252441406
13032,29.2788581848145
13033,48.3737716674805
13034,62.7168922424316
13035,62.7977714538574
13036,75.3779449462891
13037,32.6551856994629
13038,75.5739898681641
13039,47.6213645935059
13040,72.3879852294922
13041,48.7228012084961
13042,78.9775695800781
13043,66.3593902587891
13044,37.6478309631348
13045,30.3041763305664
13046,37.97802734375
13047,58.698673248291
13048,37.5731239318848
13049,70.6261367797852
13050,37.4161605834961
13051,36.387092590332
13052,37.7056617736816
13053,15.0240955352783
13054,37.7521705627441
13055,55.6574821472168
13056,22.6383209228516
13057,78.8750915527344
13058,29.7759437561035
13059,39.0221252441406
13060,29.2788581848145
13061,9.23117160797119
13062,30.2177810668945
13063,48.3737716674805
13064,62.7168922424316
13065,62.7977714538574
13066,75.3779449462891
13067,32.6551856994629
13068,75.5739898681641
13069,47.6213645935059
13070,72.3879852294922
13071,43.7670669555664
13072,78.9775695800781
13073,66.3593902587891
13074,37.6478309631348
13075,30.3041763305664
13076,37.97802734375
13077,58.698673248291
13078,37.5731239318848
13079,73.1843872070312
13080,37.4161605834961
13081,36.387092590332
13082,37.7056617736816
13083,19.6037292480469
13084,37.7521705627441
13085,55.6574821472168
13086,28.3797187805176
13087,78.8750915527344
13088,33.9410667419434
13089,39.0221252441406
13090,29.2788581848145
13091,16.081413269043
13092,30.2177810668945
13093,48.3737716674805
13094,62.7168922424316
13095,62.7977714538574
13096,75.3779449462891
13097,32.6551856994629
13098,75.5739898681641
13099,47.6213645935059
13100,72.3879852294922
13101,46.4034423828125
13102,78.9775695800781
13103,66.3593902587891
13104,37.6478309631348
13105,30.3041763305664
13106,37.97802734375
13107,58.698673248291
13108,37.5731239318848
13109,71.1884841918945
13110,37.4161605834961
13111,36.387092590332
13112,37.7056617736816
13113,17.7026920318604
13114,37.7521705627441
13115,55.6574821472168
13116,24.3513374328613
13117,78.8750915527344
13118,28.7701988220215
13119,39.0221252441406
13120,29.2788581848145
13121,12.7789096832275
13122,30.2177810668945
13123,48.3737716674805
13124,62.7168922424316
13125,62.7977714538574
13126,75.3779449462891
13127,32.6551856994629
13128,75.5739898681641
13129,47.6213645935059
13130,72.3879852294922
13131,47.7845611572266
13132,78.9775695800781
13133,66.3593902587891
13134,37.6478309631348
13135,30.3041763305664
13136,37.97802734375
13137,58.698673248291
13138,37.5731239318848
13139,73.3454284667969
13140,37.4161605834961
13141,36.387092590332
13142,37.7056617736816
13143,22.652982711792
13144,37.7521705627441
13145,55.6574821472168
13146,28.4579811096191
13147,78.8750915527344
13148,29.6299877166748
13149,39.0221252441406
13150,29.2788581848145
13151,16.9377937316895
13152,30.2177810668945
13153,48.3737716674805
13154,62.7168922424316
13155,62.7977714538574
13156,75.3779449462891
13157,32.6551856994629
13158,75.5739898681641
13159,47.6213645935059
13160,72.3879852294922
13161,47.6416969299316
13162,78.9775695800781
13163,66.3593902587891
13164,37.6478309631348
13165,30.3041763305664
13166,37.97802734375
13167,58.698673248291
13168,37.5731239318848
13169,72.9720993041992
13170,37.4161605834961
13171,36.387092590332
13172,37.7056617736816
13173,18.1038379669189
13174,37.7521705627441
13175,55.6574821472168
13176,24.0576095581055
13177,78.8750915527344
13178,30.3039302825928
13179,39.0221252441406
13180,29.2788581848145
13181,14.7892074584961
13182,30.2177810668945
13183,48.3737716674805
13184,62.7168922424316
13185,62.7977714538574
13186,75.3779449462891
13187,32.6551856994629
13188,75.5739898681641
13189,47.6213645935059
13190,72.3879852294922
13191,42.4565124511719
13192,78.9775695800781
13193,66.3593902587891
13194,37.6478309631348
13195,30.3041763305664
13196,37.97802734375
13197,58.698673248291
13198,37.5731239318848
13199,72.5413131713867
13200,37.4161605834961
13201,36.387092590332
13202,37.7056617736816
13203,21.5164356231689
13204,37.7521705627441
13205,55.6574821472168
13206,26.867790222168
13207,78.8750915527344
13208,28.8542938232422
13209,39.0221252441406
13210,29.2788581848145
13211,17.4149074554443
13212,30.2177810668945
13213,48.3737716674805
13214,62.7168922424316
13215,62.7977714538574
13216,75.3779449462891
13217,32.6551856994629
13218,75.5739898681641
13219,47.6213645935059
13220,72.3879852294922
13221,52.8404998779297
13222,78.9775695800781
13223,66.3593902587891
13224,37.6478309631348
13225,30.3041763305664
13226,37.97802734375
13227,58.698673248291
13228,37.5731239318848
13229,75.1354141235352
13230,37.4161605834961
13231,36.387092590332
13232,37.7056617736816
13233,24.5556392669678
13234,37.7521705627441
13235,55.6574821472168
13236,27.8655242919922
13237,78.8750915527344
13238,29.017068862915
13239,39.0221252441406
13240,29.2788581848145
13241,19.7594795227051
13242,30.2177810668945
13243,48.3737716674805
13244,62.7168922424316
13245,62.7977714538574
13246,75.3779449462891
13247,32.6551856994629
13248,75.5739898681641
13249,47.6213645935059
13250,72.3879852294922
13251,45.8772850036621
13252,78.9775695800781
13253,66.3593902587891
13254,37.6478309631348
13255,30.3041763305664
13256,37.97802734375
13257,58.698673248291
13258,37.5731239318848
13259,73.8996658325195
13260,37.4161605834961
13261,36.387092590332
13262,37.7056617736816
13263,17.9631443023682
13264,37.7521705627441
13265,55.6574821472168
13266,26.2958068847656
13267,39.0221252441406
13268,29.2788581848145
13269,14.1717472076416
13270,30.2177810668945
13271,48.3737716674805
13272,62.7168922424316
13273,62.7977714538574
13274,75.3779449462891
13275,32.6551856994629
13276,75.5739898681641
13277,47.6213645935059
13278,72.3879852294922
13279,46.5814933776855
13280,78.9775695800781
13281,66.3593902587891
13282,37.6478309631348
13283,30.3041763305664
13284,37.97802734375
13285,58.698673248291
13286,37.5731239318848
13287,73.3657989501953
13288,37.4161605834961
13289,36.387092590332
13290,37.7056617736816
13291,20.4174499511719
13292,37.7521705627441
13293,55.6574821472168
13294,28.7880401611328
13295,78.8750915527344
13296,32.2510032653809
13297,39.0221252441406
13298,29.2788581848145
13299,15.5326156616211
13300,30.2177810668945
13301,48.3737716674805
13302,62.7168922424316
13303,62.7977714538574
13304,75.3779449462891
13305,32.6551856994629
13306,75.5739898681641
13307,47.6213645935059
13308,72.3879852294922
13309,46.9659614562988
13310,78.9775695800781
13311,66.3593902587891
13312,37.6478309631348
13313,30.3041763305664
13314,37.97802734375
13315,58.698673248291
13316,37.5731239318848
13317,75.1917572021484
13318,37.4161605834961
13319,36.387092590332
13320,37.7056617736816
13321,27.17529296875
13322,37.7521705627441
13323,55.6574821472168
13324,33.1393814086914
13325,78.8750915527344
13326,36.3547782897949
13327,39.0221252441406
13328,29.2788581848145
13329,22.5888137817383
13330,30.2177810668945
13331,48.3737716674805
13332,62.7168922424316
13333,62.7977714538574
13334,75.3779449462891
13335,32.6551856994629
13336,75.5739898681641
13337,47.6213645935059
13338,72.3879852294922
13339,47.6924514770508
13340,78.9775695800781
13341,66.3593902587891
13342,37.6478309631348
13343,30.3041763305664
13344,37.97802734375
13345,58.698673248291
13346,37.5731239318848
13347,73.0040664672852
13348,37.4161605834961
13349,36.387092590332
13350,37.7056617736816
13351,23.3612499237061
13352,37.7521705627441
13353,55.6574821472168
13354,27.2760601043701
13355,78.8750915527344
13356,27.1145172119141
13357,39.0221252441406
13358,29.2788581848145
13359,17.3897457122803
13360,30.2177810668945
13361,48.3737716674805
13362,62.7168922424316
13363,62.7977714538574
13364,75.3779449462891
13365,32.6551856994629
13366,75.5739898681641
13367,47.6213645935059
13368,72.3879852294922
13369,55.3396682739258
13370,78.9775695800781
13371,66.3593902587891
13372,37.6478309631348
13373,30.3041763305664
13374,37.97802734375
13375,58.698673248291
13376,37.5731239318848
13377,72.7220153808594
13378,37.4161605834961
13379,36.387092590332
13380,37.7056617736816
13381,19.8774967193604
13382,37.7521705627441
13383,55.6574821472168
13384,28.1024971008301
13385,78.8750915527344
13386,27.1145172119141
13387,39.0221252441406
13388,29.2788581848145
13389,13.9537258148193
13390,30.2177810668945
13391,48.3737716674805
13392,62.7168922424316
13393,62.7977714538574
13394,75.3779449462891
13395,32.6551856994629
13396,75.5739898681641
13397,47.6213645935059
13398,72.3879852294922
13399,52.3853912353516
13400,78.9775695800781
13401,66.3593902587891
13402,37.6478309631348
13403,30.3041763305664
13404,37.97802734375
13405,58.698673248291
13406,37.5731239318848
13407,72.6877593994141
13408,37.4161605834961
13409,36.387092590332
13410,37.7056617736816
13411,17.5055770874023
13412,37.7521705627441
13413,55.6574821472168
13414,26.056957244873
13415,78.8750915527344
13416,27.2291030883789
13417,39.0221252441406
13418,29.2788581848145
13419,11.0711040496826
13420,30.2177810668945
13421,48.3737716674805
13422,62.7168922424316
13423,62.7977714538574
13424,75.3779449462891
13425,32.6551856994629
13426,75.5739898681641
13427,47.6213645935059
13428,72.3879852294922
13429,49.541015625
13430,78.9775695800781
13431,66.3593902587891
13432,37.6478309631348
13433,30.3041763305664
13434,37.97802734375
13435,58.698673248291
13436,37.5731239318848
13437,72.8072357177734
13438,37.4161605834961
13439,36.387092590332
13440,37.7056617736816
13441,16.7853851318359
13442,37.7521705627441
13443,55.6574821472168
13444,25.3140411376953
13445,78.8750915527344
13446,29.3676509857178
13447,39.0221252441406
13448,29.2788581848145
13449,12.7224292755127
13450,30.2177810668945
13451,48.3737716674805
13452,62.7168922424316
13453,62.7977714538574
13454,75.3779449462891
13455,32.6551856994629
13456,75.5739898681641
13457,47.6213645935059
13458,72.3879852294922
13459,47.2133903503418
13460,78.9775695800781
13461,66.3593902587891
13462,37.6478309631348
13463,30.3041763305664
13464,37.97802734375
13465,58.698673248291
13466,37.5731239318848
13467,72.6792144775391
13468,37.4161605834961
13469,36.387092590332
13470,37.7056617736816
13471,21.5336780548096
13472,37.7521705627441
13473,55.6574821472168
13474,30.6353912353516
13475,78.8750915527344
13476,30.7775192260742
13477,39.0221252441406
13478,29.2788581848145
13479,18.1019268035889
13480,30.2177810668945
13481,48.3737716674805
13482,62.7168922424316
13483,62.7977714538574
13484,75.3779449462891
13485,32.6551856994629
13486,75.5739898681641
13487,47.6213645935059
13488,72.3879852294922
13489,51.0336647033691
13490,78.9775695800781
13491,66.3593902587891
13492,37.6478309631348
13493,30.3041763305664
13494,37.97802734375
13495,58.698673248291
13496,37.5731239318848
13497,73.0812454223633
13498,37.4161605834961
13499,36.387092590332
13500,37.7056617736816
13501,21.3645763397217
13502,37.7521705627441
13503,55.6574821472168
13504,26.9968643188477
13505,78.8750915527344
13506,28.1042499542236
13507,39.0221252441406
13508,29.2788581848145
13509,15.4137477874756
13510,30.2177810668945
13511,48.3737716674805
13512,62.7168922424316
13513,62.7977714538574
13514,75.3779449462891
13515,32.6551856994629
13516,75.5739898681641
13517,47.6213645935059
13518,72.3879852294922
13519,51.6116676330566
13520,78.9775695800781
13521,66.3593902587891
13522,37.6478309631348
13523,30.3041763305664
13524,37.97802734375
13525,58.698673248291
13526,37.5731239318848
13527,71.4340972900391
13528,37.4161605834961
13529,36.387092590332
13530,37.7056617736816
13531,15.5341510772705
13532,37.7521705627441
13533,55.6574821472168
13534,23.5877418518066
13535,78.8750915527344
13536,27.1145172119141
13537,39.0221252441406
13538,29.2788581848145
13539,12.431676864624
13540,30.2177810668945
13541,48.3737716674805
13542,62.7168922424316
13543,62.7977714538574
13544,75.3779449462891
13545,32.6551856994629
13546,75.5739898681641
13547,47.6213645935059
13548,72.3879852294922
13549,49.0921936035156
13550,78.9775695800781
13551,66.3593902587891
13552,37.6478309631348
13553,30.3041763305664
13554,37.97802734375
13555,58.698673248291
13556,37.5731239318848
13557,75.7062911987305
13558,37.4161605834961
13559,36.387092590332
13560,37.7056617736816
13561,20.3367881774902
13562,37.7521705627441
13563,55.6574821472168
13564,26.4079742431641
13565,78.8750915527344
13566,27.1145172119141
13567,39.0221252441406
13568,29.2788581848145
13569,14.2614135742188
13570,30.2177810668945
13571,48.3737716674805
13572,62.7168922424316
13573,62.7977714538574
13574,75.3779449462891
13575,32.6551856994629
13576,75.5739898681641
13577,47.6213645935059
13578,72.3879852294922
13579,48.5381469726562
13580,78.9775695800781
13581,66.3593902587891
13582,37.6478309631348
13583,30.3041763305664
13584,37.97802734375
13585,58.698673248291
13586,37.5731239318848
13587,70.6261367797852
13588,37.4161605834961
13589,36.387092590332
13590,37.7056617736816
13591,24.9257125854492
13592,37.7521705627441
13593,55.6574821472168
13594,26.0748901367188
13595,78.8750915527344
13596,27.1145172119141
13597,39.0221252441406
13598,29.2788581848145
13599,16.3038635253906
13600,30.2177810668945
13601,48.3737716674805
13602,62.7168922424316
13603,62.7977714538574
13604,75.3779449462891
13605,32.6551856994629
13606,75.5739898681641
13607,47.6213645935059
13608,72.3879852294922
13609,58.2332038879395
13610,78.9775695800781
13611,66.3593902587891
13612,37.6478309631348
13613,30.3041763305664
13614,37.97802734375
13615,58.698673248291
13616,37.5731239318848
13617,75.3322372436523
13618,37.4161605834961
13619,36.387092590332
13620,37.7056617736816
13621,22.0904293060303
13622,37.7521705627441
13623,55.6574821472168
13624,30.655330657959
13625,78.8750915527344
13626,29.0421772003174
13627,39.0221252441406
13628,29.2788581848145
13629,15.7021045684814
13630,30.2177810668945
13631,48.3737716674805
13632,62.7168922424316
13633,62.7977714538574
13634,75.3779449462891
13635,32.6551856994629
13636,75.5739898681641
13637,47.6213645935059
13638,72.3879852294922
13639,49.3645133972168
13640,78.9775695800781
13641,66.3593902587891
13642,37.6478309631348
13643,30.3041763305664
13644,37.97802734375
13645,58.698673248291
13646,37.5731239318848
13647,73.06591796875
13648,37.4161605834961
13649,36.387092590332
13650,37.7056617736816
13651,22.5097808837891
13652,37.7521705627441
13653,55.6574821472168
13654,30.3176345825195
13655,78.8750915527344
13656,33.2542304992676
13657,39.0221252441406
13658,29.2788581848145
13659,19.5980491638184
13660,30.2177810668945
13661,48.3737716674805
13662,62.7168922424316
13663,62.7977714538574
13664,75.3779449462891
13665,32.6551856994629
13666,75.5739898681641
13667,47.6213645935059
13668,72.3879852294922
13669,41.1193580627441
13670,78.9775695800781
13671,66.3593902587891
13672,37.6478309631348
13673,30.3041763305664
13674,37.97802734375
13675,58.698673248291
13676,37.5731239318848
13677,74.1358947753906
13678,37.4161605834961
13679,36.387092590332
13680,37.7056617736816
13681,19.858865737915
13682,37.7521705627441
13683,55.6574821472168
13684,30.263256072998
13685,39.0221252441406
13686,29.2788581848145
13687,16.4532260894775
13688,30.2177810668945
13689,48.3737716674805
13690,62.7168922424316
13691,62.7977714538574
13692,75.3779449462891
13693,32.6551856994629
13694,75.5739898681641
13695,47.6213645935059
13696,72.3879852294922
13697,45.9013748168945
13698,78.9775695800781
13699,66.3593902587891
13700,37.6478309631348
13701,30.3041763305664
13702,37.97802734375
13703,58.698673248291
13704,37.5731239318848
13705,71.985107421875
13706,37.4161605834961
13707,36.387092590332
13708,37.7056617736816
13709,28.273509979248
13710,37.7521705627441
13711,48.3737716674805
13712,62.7168922424316
13713,62.7977714538574
13714,75.3779449462891
13715,32.6551856994629
13716,75.5739898681641
13717,47.6213645935059
13718,72.3879852294922
13719,54.8184585571289
13720,78.9775695800781
13721,66.3593902587891
13722,37.6478309631348
13723,30.3041763305664
13724,37.97802734375
13725,58.698673248291
13726,37.5731239318848
13727,74.3986968994141
13728,37.4161605834961
13729,36.387092590332
13730,37.7056617736816
13731,21.6053352355957
13732,37.7521705627441
13733,55.6574821472168
13734,28.2090473175049
13735,78.8750915527344
13736,27.5557117462158
13737,39.0221252441406
13738,29.2788581848145
13739,15.2945938110352
13740,30.2177810668945
13741,48.3737716674805
13742,62.7168922424316
13743,62.7977714538574
13744,75.3779449462891
13745,32.6551856994629
13746,75.5739898681641
13747,47.6213645935059
13748,72.3879852294922
13749,48.814582824707
13750,78.9775695800781
13751,66.3593902587891
13752,37.6478309631348
13753,30.3041763305664
13754,37.97802734375
13755,58.698673248291
13756,37.5731239318848
13757,73.275260925293
13758,37.4161605834961
13759,36.387092590332
13760,37.7056617736816
13761,16.9079933166504
13762,37.7521705627441
13763,55.6574821472168
13764,27.2911186218262
13765,78.8750915527344
13766,31.0162963867188
13767,39.0221252441406
13768,29.2788581848145
13769,11.7660999298096
13770,30.2177810668945
13771,48.3737716674805
13772,62.7168922424316
13773,62.7977714538574
13774,75.3779449462891
13775,32.6551856994629
13776,75.5739898681641
13777,47.6213645935059
13778,72.3879852294922
13779,48.0963287353516
13780,78.9775695800781
13781,66.3593902587891
13782,37.6478309631348
13783,30.3041763305664
13784,37.97802734375
13785,58.698673248291
13786,37.5731239318848
13787,72.6924209594727
13788,37.4161605834961
13789,36.387092590332
13790,37.7056617736816
13791,19.9885940551758
13792,37.7521705627441
13793,55.6574821472168
13794,25.8086395263672
13795,78.8750915527344
13796,27.1145172119141
13797,39.0221252441406
13798,29.2788581848145
13799,13.1717433929443
13800,30.2177810668945
13801,48.3737716674805
13802,62.7168922424316
13803,62.7977714538574
13804,75.3779449462891
13805,32.6551856994629
13806,75.5739898681641
13807,47.6213645935059
13808,72.3879852294922
13809,52.3949546813965
13810,78.9775695800781
13811,66.3593902587891
13812,37.6478309631348
13813,30.3041763305664
13814,37.97802734375
13815,58.698673248291
13816,37.5731239318848
13817,70.9389190673828
13818,37.4161605834961
13819,36.387092590332
13820,37.7056617736816
13821,22.2499580383301
13822,37.7521705627441
13823,55.6574821472168
13824,27.4587783813477
13825,78.8750915527344
13826,29.7108516693115
13827,39.0221252441406
13828,29.2788581848145
13829,17.527229309082
13830,30.2177810668945
13831,48.3737716674805
