RowId,Location
11572,92.4251556396484
11573,40.1094284057617
11574,92.7942428588867
11575,58.4330978393555
11576,88.5400085449219
11577,42.0839004516602
11578,74.8361358642578
11579,65.0024108886719
11580,37.0625419616699
11581,28.9801330566406
11582,36.6956901550293
11583,65.936882019043
11584,42.2348937988281
11585,81.5830917358398
11586,41.9304542541504
11587,40.5473670959473
11588,42.2150688171387
11589,24.8749504089355
11590,42.2229042053223
11591,62.421314239502
11592,32.5682563781738
11593,88.484245300293
11594,33.0757141113281
11595,43.7263336181641
11596,32.6829795837402
11597,17.447114944458
11598,33.8172721862793
11599,46.4025230407715
11600,59.3086853027344
11601,70.2712860107422
11602,84.5166091918945
11603,36.6638298034668
11604,84.8177795410156
11605,53.3249130249023
11606,80.8821792602539
11607,46.3941497802734
11608,80.5992279052734
11609,68.5656356811523
11610,38.1628341674805
11611,29.9604225158691
11612,38.33544921875
11613,70.9638900756836
11614,45.461067199707
11615,87.9263000488281
11616,45.0864448547363
11617,43.7355728149414
11618,45.4062728881836
11619,26.7111148834229
11620,45.4617195129395
11621,67.1369171142578
11622,35.1068267822266
11623,95.2715530395508
11624,35.6298789978027
11625,47.0794639587402
11626,35.196231842041
11627,18.7254943847656
11628,36.3966751098633
11629,49.0848731994629
11630,59.0860366821289
11631,75.6142959594727
11632,91.0082931518555
11633,39.4565086364746
11634,91.3620529174805
11635,57.3519706726074
11636,87.1186599731445
11637,49.2906303405762
11638,86.5536041259766
11639,61.5996322631836
11640,33.2478179931641
11641,25.761739730835
11642,35.6693496704102
11643,62.0253143310547
11644,39.7132759094238
11645,76.9713287353516
11646,39.3368949890137
11647,38.2872047424316
11648,39.7975730895996
11649,23.2271976470947
11650,39.8547782897949
11651,58.6477432250977
11652,30.527271270752
11653,83.6382751464844
11654,31.0850009918213
11655,41.0298614501953
11656,30.7727355957031
11657,16.2077789306641
11658,31.9263114929199
11659,43.2435150146484
11660,54.6319389343262
11661,66.5821075439453
11662,79.6397705078125
11663,34.4111099243164
11664,79.8867340087891
11665,50.2716217041016
11666,76.4655380249023
11667,45.201976776123
11668,79.3030471801758
11669,61.7636108398438
11670,34.5838928222656
11671,25.907320022583
11672,34.6763916015625
11673,63.0376167297363
11674,40.3675270080566
11675,78.344367980957
11676,40.0560188293457
11677,39.0416412353516
11678,40.4305076599121
11679,23.613977432251
11680,40.53662109375
11681,59.6211967468262
11682,31.1059494018555
11683,85.041618347168
11684,31.626781463623
11685,41.7604293823242
11686,31.3095588684082
11687,16.6124973297119
11688,32.4506759643555
11689,42.329345703125
11690,55.053337097168
11691,67.7423400878906
11692,80.9390869140625
11693,35.0205421447754
11694,81.2480926513672
11695,51.1655578613281
11696,77.742301940918
11697,43.3081359863281
11698,79.9854888916016
11699,63.7507934570312
11700,34.6377944946289
11701,27.7022838592529
11702,36.6316299438477
11703,58.3754348754883
11704,37.3611030578613
11705,72.4212646484375
11706,36.9610786437988
11707,36.0387268066406
11708,37.3890647888184
11709,21.8261947631836
11710,37.4214515686035
11711,55.2201614379883
11712,28.7108535766602
11713,78.6372299194336
11714,29.2027702331543
11715,38.6550750732422
11716,28.917797088623
11717,15.2446451187134
11718,29.9642677307129
11719,46.5166969299316
11720,55.8816757202148
11721,62.5255165100098
11722,74.9062042236328
11723,32.3965835571289
11724,75.2578964233398
11725,47.2508773803711
11726,71.8500595092773
11727,47.6252746582031
11728,80.2311325073242
11729,61.3723182678223
11730,33.4175910949707
11731,27.0646152496338
11732,34.1283531188965
11733,56.5133399963379
11734,36.1068649291992
11735,70.2442474365234
11736,35.9179611206055
11737,35.0166015625
11738,36.169921875
11739,21.2712326049805
11740,36.3351554870605
11741,53.6293601989746
11742,27.783260345459
11743,76.1516189575195
11744,28.2126502990723
11745,37.421932220459
11746,28.0231170654297
11747,14.951868057251
11748,29.1053085327148
11749,44.2293815612793
11750,52.4553489685059
11751,60.7575988769531
11752,72.4621963500977
11753,31.4521636962891
11754,72.599723815918
11755,45.9777450561523
11756,69.5036010742188
11757,44.8643951416016
11758,75.6826324462891
11759,61.9417533874512
11760,32.4607124328613
11761,27.4764957427979
11762,36.8236312866211
11763,67.2249298095703
11764,42.9562492370605
11765,83.2359085083008
11766,42.6428871154785
11767,41.4666442871094
11768,43.1296310424805
11769,25.1939659118652
11770,43.0773963928223
11771,63.6247406005859
11772,33.0586738586426
11773,90.4914321899414
11774,33.6864128112793
11775,44.4813003540039
11776,33.3582992553711
11777,17.6000652313232
11778,34.5221214294434
11779,47.8121910095215
11780,54.4783363342285
11781,72.0459976196289
11782,86.2261505126953
11783,37.2485771179199
11784,86.5463256835938
11785,54.4537963867188
11786,82.7830276489258
11787,49.3602828979492
11788,76.2285385131836
11789,61.2452507019043
11790,34.3214797973633
11791,27.9043979644775
11792,34.3990211486816
11793,56.1231498718262
11794,35.8519897460938
11795,69.7802276611328
11796,35.7451553344727
11797,34.826847076416
11798,35.9289093017578
11799,21.2044200897217
11800,36.1791572570801
11801,53.2634468078613
11802,27.7264556884766
11803,75.6775131225586
11804,28.0816478729248
11805,37.1618423461914
11806,27.9620018005371
11807,14.970573425293
11808,28.8841018676758
11809,44.7095680236816
11810,55.6605262756348
11811,60.3871078491211
11812,71.9765625
11813,31.2184772491455
11814,72.1779022216797
11815,45.7173805236816
11816,69.0977172851562
11817,44.7598114013672
11818,73.4228820800781
11819,62.8245124816895
11820,33.5060386657715
11821,27.5317306518555
11822,35.3563385009766
11823,62.0536766052246
11824,39.599681854248
11825,77.158935546875
11826,39.390811920166
11827,38.4835243225098
11828,39.7961692810059
11829,23.3221378326416
11830,39.9281845092773
11831,58.7287979125977
11832,30.471321105957
11833,83.7282562255859
11834,30.904275894165
11835,41.0643310546875
11836,30.7618045806885
11837,16.3654537200928
11838,31.9267749786377
11839,46.4878425598145
11840,51.1982727050781
11841,66.8812866210938
11842,79.5096740722656
11843,34.483585357666
11844,79.7432174682617
11845,50.4667282104492
11846,76.391731262207
11847,47.2320938110352
11848,79.2204132080078
11849,59.9923324584961
11850,31.3975601196289
11851,27.2175140380859
11852,35.1118812561035
11853,55.9263916015625
11854,35.6284332275391
11855,69.4146423339844
11856,35.5189590454102
11857,34.6332511901855
11858,35.8115501403809
11859,21.0980796813965
11860,36.0819625854492
11861,52.9860420227051
11862,27.5309810638428
11863,75.3299102783203
11864,27.9005641937256
11865,37.0141334533691
11866,27.7867012023926
11867,14.8473463058472
11868,28.8272838592529
11869,46.7823448181152
11870,51.4687118530273
11871,60.256778717041
11872,71.623779296875
11873,31.1249351501465
11874,71.7600402832031
11875,45.552619934082
11876,68.7355880737305
11877,47.8278656005859
11878,72.38037109375
11879,64.498664855957
11880,37.5817489624023
11881,29.5361461639404
11882,37.1217918395996
11883,63.5853309631348
11884,40.6316032409668
11885,78.6942367553711
11886,40.3973388671875
11887,39.3162727355957
11888,40.7488441467285
11889,23.9339714050293
11890,40.8668594360352
11891,60.2589416503906
11892,31.3584613800049
11893,85.4479904174805
11894,31.8828430175781
11895,42.1591720581055
11896,31.5854949951172
11897,16.9401302337646
11898,32.7061004638672
11899,46.3109931945801
11900,64.5793380737305
11901,68.1345520019531
11902,81.5272064208984
11903,35.3540420532227
11904,81.8186874389648
11905,51.651725769043
11906,78.1623077392578
11907,46.3211898803711
11908,75.8406753540039
11909,65.3404312133789
11910,38.3118324279785
11911,29.8414745330811
11912,35.469970703125
11913,63.2831420898438
11914,40.5391044616699
11915,78.5239715576172
11916,40.2818183898926
11917,39.1812744140625
11918,40.608757019043
11919,23.8546085357666
11920,40.7376441955566
11921,60.1287536621094
11922,31.2230052947998
11923,85.2671432495117
11924,31.7561550140381
11925,41.9552917480469
11926,31.4618148803711
11927,16.8100337982178
11928,32.5971565246582
11929,46.1635780334473
11930,60.8166198730469
11931,68.0424270629883
11932,81.2286148071289
11933,35.1739044189453
11934,81.4457702636719
11935,51.4741249084473
11936,77.9555511474609
11937,44.9605255126953
11938,78.7414016723633
11939,61.4255180358887
11940,35.3865814208984
11941,27.2828750610352
11942,34.2099266052246
11943,62.1584129333496
11944,39.5890808105469
11945,76.929817199707
11946,39.4707374572754
11947,38.3354911804199
11948,39.7638931274414
11949,23.579761505127
11950,39.9477958679199
11951,58.8018989562988
11952,30.6730480194092
11953,83.431755065918
11954,31.0578212738037
11955,41.1966705322266
11956,30.8554019927979
11957,16.6291370391846
11958,32.0294647216797
11959,43.4920082092285
11960,56.7519226074219
11961,66.5095672607422
11962,79.5508270263672
11963,34.6620025634766
11964,79.7447509765625
11965,50.5413017272949
11966,76.1225051879883
11967,43.1340484619141
11968,76.0133209228516
11969,63.8925514221191
11970,36.9205207824707
11971,28.7749652862549
11972,35.9727020263672
11973,59.2907333374023
11974,38.0355110168457
11975,73.7222061157227
11976,37.8323364257812
11977,36.7971153259277
11978,38.1769256591797
11979,22.2295913696289
11980,38.16162109375
11981,56.1322326660156
11982,29.3209991455078
11983,80.1994476318359
11984,29.9199447631836
11985,39.2650451660156
11986,29.5421485900879
11987,15.6106481552124
11988,30.491325378418
11989,45.5516624450684
11990,61.0041961669922
11991,63.9454917907715
11992,76.2548446655273
11993,32.887035369873
11994,76.5909042358398
11995,48.1495552062988
11996,73.411750793457
11997,45.3435478210449
11998,78.3475875854492
11999,68.0717086791992
12000,39.4261245727539
12001,29.5186157226562
12002,37.775936126709
12003,62.2585067749023
12004,39.8635139465332
12005,77.2805938720703
12006,39.5577049255371
12007,38.581657409668
12008,40.003303527832
12009,23.3928680419922
12010,40.0846405029297
12011,59.034984588623
12012,30.827672958374
12013,83.956672668457
12014,31.3169002532959
12015,41.2089614868164
12016,31.0009517669678
12017,16.464282989502
12018,32.0857925415039
12019,45.2071876525879
12020,64.3195648193359
12021,66.9520111083984
12022,79.9957275390625
12023,34.5511817932129
12024,80.272102355957
12025,50.540885925293
12026,76.90771484375
12027,45.8060989379883
12028,84.6465835571289
12029,58.7206230163574
12030,36.272518157959
12031,26.7437191009521
12032,30.8980159759521
12033,56.5615272521973
12034,35.890079498291
12035,70.226318359375
12036,35.8511924743652
12037,34.964916229248
12038,36.142993927002
12039,21.4269104003906
12040,36.4344673156738
12041,53.3735084533691
12042,27.8240585327148
12043,76.054573059082
12044,27.992847442627
12045,37.3259620666504
12046,28.0576515197754
12047,14.9991521835327
12048,29.0235652923584
12049,37.7473983764648
12050,57.413215637207
12051,60.7875900268555
12052,72.1888580322266
12053,31.3961238861084
12054,72.4364929199219
12055,46.0494232177734
12056,69.3113632202148
12057,36.5803756713867
12058,69.9345703125
12059,59.9101333618164
12060,32.0590171813965
12061,26.7982864379883
12062,36.8434791564941
12063,50.8267593383789
12064,32.5604972839355
12065,62.9653663635254
12066,32.2880630493164
12067,31.4690208435059
12068,32.6428489685059
12069,19.0532684326172
12070,32.6643180847168
12071,48.1927490234375
12072,25.0644645690918
12073,68.4660797119141
12074,25.5621452331543
12075,33.664794921875
12076,25.2793045043945
12077,13.4280738830566
12078,26.1575870513916
12079,45.2972984313965
12080,58.6024475097656
12081,54.6068916320801
12082,65.2830810546875
12083,28.1969432830811
12084,65.5092086791992
12085,41.2615776062012
12086,62.6873397827148
12087,47.6462249755859
12088,71.0675354003906
12089,64.9848327636719
12090,37.969066619873
12091,29.1779136657715
12092,35.6997489929199
12093,57.9542922973633
12094,37.0077171325684
12095,71.737663269043
12096,36.7933311462402
12097,35.8498039245605
12098,37.1136360168457
12099,21.780725479126
12100,37.1836128234863
12101,54.9853477478027
12102,28.5303974151611
12103,77.8619918823242
12104,29.0185890197754
12105,38.4122543334961
12106,28.7495670318604
12107,15.3421716690063
12108,29.8595218658447
12109,44.7435684204102
12110,62.0350494384766
12111,62.087646484375
12112,74.2730102539062
12113,32.2070922851562
12114,74.4739532470703
12115,47.0664520263672
12116,71.2092437744141
12117,44.3839836120605
12118,78.4748458862305
12119,73.3727569580078
12120,40.0396347045898
12121,33.3840713500977
12122,42.1094131469727
12123,82.0714950561523
12124,52.4209060668945
12125,96
12126,52.2037773132324
12127,50.6552276611328
12128,52.5232734680176
12129,31.1240997314453
12130,52.5216064453125
12131,77.7189636230469
12132,40.4970893859863
12133,54.4593734741211
12134,40.7533378601074
12135,21.8098888397217
12136,42.1381301879883
12137,55.828067779541
12138,65.2739791870117
12139,87.5320358276367
12140,96
12141,45.65380859375
12142,96
12143,66.5392379760742
12144,96
12145,56.0840072631836
12146,89.0801391601562
12147,64.0619812011719
12148,37.266242980957
12149,29.0476188659668
12150,36.9549369812012
12151,57.631591796875
12152,36.7761344909668
12153,71.496452331543
12154,36.5205039978027
12155,35.6237678527832
12156,36.8883056640625
12157,21.5892276763916
12158,37.1015472412109
12159,54.4621162414551
12160,28.3576354980469
12161,77.5640335083008
12162,28.7380657196045
12163,38.1247520446777
12164,28.553337097168
12165,15.210955619812
12166,29.6219615936279
12167,45.3877296447754
12168,64.5215148925781
12169,61.9302711486816
12170,73.7692108154297
12171,32.0349159240723
12172,74.046745300293
12173,46.8365249633789
12174,70.8231430053711
12175,45.830265045166
12176,75.6930694580078
12177,63.1838226318359
12178,33.7895889282227
12179,30.1314792633057
12180,38.7002563476562
12181,56.4660911560059
12182,36.0480499267578
12183,69.9870986938477
12184,35.8994979858398
12185,34.9038047790527
12186,36.1204528808594
12187,21.3452205657959
12188,36.2410697937012
12189,53.4545516967773
12190,27.8358898162842
12191,75.8601303100586
12192,28.1947269439697
12193,37.4453315734863
12194,28.0163135528564
12195,15.0919494628906
12196,29.01708984375
12197,51.7137718200684
12198,60.2545547485352
12199,60.3994903564453
12200,72.3047561645508
12201,31.4117736816406
12202,72.5748138427734
12203,45.8859214782715
12204,69.2171096801758
12205,52.6172981262207
12206,71.9724044799805
12207,61.7920455932617
12208,34.8033447265625
12209,28.100227355957
12210,35.0235023498535
12211,58.9720573425293
12212,37.5804710388184
12213,73.1738510131836
12214,37.4311714172363
12215,36.4738922119141
12216,37.7892265319824
12217,22.1454105377197
12218,37.952335357666
12219,55.801025390625
12220,29.0932998657227
12221,79.4851303100586
12222,29.5319137573242
12223,38.9820518493652
12224,29.2901039123535
12225,15.5792074203491
12226,30.3184947967529
12227,45.2744216918945
12228,57.1590042114258
12229,63.3982582092285
12230,75.5369110107422
12231,32.7547569274902
12232,75.8029022216797
12233,47.9490242004395
12234,72.6098327636719
12235,45.2570037841797
12236,74.0067901611328
12237,64.017951965332
12238,34.8271255493164
12239,28.9493923187256
12240,39.230842590332
12241,68.6095886230469
12242,43.8748893737793
12243,84.9675903320312
12244,43.565803527832
12245,42.3594627380371
12246,43.9675254821777
12247,25.7650947570801
12248,44.0390472412109
12249,64.9360580444336
12250,33.8254737854004
12251,92.2664947509766
12252,34.406795501709
12253,45.444408416748
12254,34.0533027648926
12255,18.1584415435791
12256,35.2780838012695
12257,49.093692779541
12258,62.4180107116699
12259,73.4925994873047
12260,87.9970169067383
12261,38.1220512390137
12262,88.3098068237305
12263,55.6475105285645
12264,84.3651275634766
12265,50.8234329223633
12266,76.3171844482422
12267,64.2569427490234
12268,36.3933372497559
12269,29.1827335357666
12270,36.0193748474121
12271,62.63232421875
12272,40.0564231872559
12273,77.7864227294922
12274,39.8277969360352
12275,38.844310760498
12276,40.1247138977051
12277,23.5782356262207
12278,40.3710479736328
12279,59.4723968505859
12280,30.8779048919678
12281,84.382209777832
12282,31.3340320587158
12283,41.4932289123535
12284,31.1216354370117
12285,16.6914749145508
12286,32.23095703125
12287,46.7761383056641
12288,59.7489013671875
12289,67.4240341186523
12290,80.3480377197266
12291,34.840576171875
12292,80.5532150268555
12293,51.0249290466309
12294,77.0559997558594
12295,46.6236381530762
12296,76.8851547241211
12297,60.5267601013184
12298,34.4936637878418
12299,28.3518524169922
12300,34.0299263000488
12301,59.5201797485352
12302,38.1039886474609
12303,73.9956741333008
12304,37.9006462097168
12305,36.9672088623047
12306,38.205982208252
12307,22.3964138031006
12308,38.3371391296387
12309,56.5371551513672
12310,29.4081153869629
12311,80.3419876098633
12312,29.8974685668945
12313,39.4151229858398
12314,29.5876636505127
12315,15.8073673248291
12316,30.6703929901123
12317,44.9120559692383
12318,57.2419166564941
12319,64.157341003418
12320,76.4216384887695
12321,33.1436920166016
12322,76.6142730712891
12323,48.4858627319336
12324,73.4059600830078
12325,44.4849510192871
12326,70.1097106933594
12327,66.0108337402344
12328,39.8105278015137
12329,31.4723625183105
12330,34.4482116699219
12331,74.2678680419922
12332,47.3946075439453
12333,92.1920394897461
12334,47.2018089294434
12335,45.9440078735352
12336,47.4801063537598
12337,28.0112800598145
12338,47.7738037109375
12339,49.1479644775391
12340,36.8624267578125
12341,46.9182777404785
12342,61.1562385559082
12343,79.7257614135742
12344,95.1335525512695
12345,41.3422431945801
12346,95.3716430664062
12347,60.4415550231934
12348,91.2361450195312
12349,44.2500076293945
12350,76.4906311035156
12351,62.8774490356445
12352,37.3394088745117
12353,29.6980609893799
12354,34.7292709350586
12355,66.1762542724609
12356,42.3312644958496
12357,82.041389465332
12358,42.1273460388184
12359,40.9360885620117
12360,42.4947357177734
12361,24.9223003387451
12362,42.4164390563965
12363,62.687370300293
12364,32.71484375
12365,89.0666656494141
12366,33.179012298584
12367,43.8708343505859
12368,32.8762474060059
12369,17.560489654541
12370,33.960750579834
12371,45.2402687072754
12372,61.1521911621094
12373,70.9371109008789
12374,84.8232879638672
12375,36.6968803405762
12376,85.1925659179688
12377,53.6916542053223
12378,81.4166946411133
12379,44.0199127197266
12380,72.8371505737305
12381,63.1250534057617
12382,36.8918991088867
12383,29.4493370056152
12384,35.3281364440918
12385,54.7571563720703
12386,35.0212059020996
12387,67.87744140625
12388,34.7920989990234
12389,20.6094875335693
12390,35.1763000488281
12391,51.9370346069336
12392,27.0207691192627
12393,73.7545547485352
12394,27.4829940795898
12395,45.7739868164062
12396,60.9151992797852
12397,58.7904815673828
12398,70.2766036987305
12399,30.4225101470947
12400,70.4971466064453
12401,44.4824333190918
12402,67.4254989624023
12403,44.955135345459
12404,73.9301605224609
12405,65.1731567382812
12406,33.6578750610352
12407,29.8060188293457
12408,40.820743560791
12409,63.2913017272949
12410,40.2534408569336
12411,78.2841262817383
12412,40.0544509887695
12413,39.0785179138184
12414,40.3460655212402
12415,23.8472480773926
12416,40.7424278259277
12417,59.7898864746094
12418,31.1307220458984
12419,41.8857078552246
12420,31.3557548522949
12421,16.9502353668213
12422,32.540901184082
12423,52.4363441467285
12424,61.5252876281738
12425,67.7755126953125
12426,80.8670501708984
12427,35.2543563842773
12428,81.1858520507812
12429,51.485466003418
12430,77.4306335449219
12431,54.932487487793
12432,76.0852279663086
12433,63.3541564941406
12434,35.7888374328613
12435,28.0435066223145
12436,36.1794929504395
12437,58.1939277648926
12438,36.9924278259277
12439,72.0900421142578
12440,36.8724174499512
12441,35.9443359375
12442,37.1952857971191
12443,21.9357776641846
12444,37.3977546691895
12445,54.9973449707031
12446,28.6114883422852
12447,38.5040969848633
12448,28.84619140625
12449,44.1701927185059
12450,60.8158493041992
12451,62.425422668457
12452,74.414665222168
12453,32.3564491271973
12454,74.685661315918
12455,47.3025245666504
12456,71.3364105224609
12457,45.198371887207
12458,76.2616195678711
12459,60.1777076721191
12460,32.3147850036621
12461,26.7274742126465
12462,37.3461875915527
12463,61.3178939819336
12464,39.2176780700684
12465,76.1845626831055
12466,38.9551811218262
12467,38.0555648803711
12468,39.38427734375
12469,23.0099639892578
12470,39.4625663757324
12471,58.1319198608398
12472,30.2946319580078
12473,82.7907867431641
12474,30.7286720275879
12475,40.5820655822754
12476,30.4984645843506
12477,16.1748294830322
12478,31.5709400177002
12479,44.4237632751465
12480,60.3579597473145
12481,66.1162719726562
12482,78.7116851806641
12483,34.0339317321777
12484,78.9863510131836
12485,49.8226280212402
12486,75.7054977416992
12487,47.4297180175781
12488,71.5262908935547
12489,65.7071151733398
12490,36.7423324584961
12491,30.421106338501
12492,38.1870536804199
12493,59.5714416503906
12494,38.1435432434082
12495,73.8689193725586
12496,37.8566360473633
12497,36.7408409118652
12498,38.0884056091309
12499,22.4629917144775
12500,38.2176628112793
12501,56.4338989257812
12502,29.5203247070312
12503,80.0678863525391
12504,29.8645439147949
12505,39.5706443786621
12506,29.5694446563721
12507,15.8930149078369
12508,30.6007404327393
12509,50.6845245361328
12510,60.2965316772461
12511,63.6620979309082
12512,76.4121704101562
12513,33.1992340087891
12514,76.7705459594727
12515,48.2998695373535
12516,73.1364440917969
12517,50.3550720214844
12518,79.1085662841797
12519,69.4450378417969
12520,36.1299476623535
12521,31.8569755554199
12522,42.132495880127
12523,59.0808410644531
12524,37.816032409668
12525,73.2246780395508
12526,37.5401344299316
12527,36.5213851928711
12528,37.8738822937012
12529,22.2085418701172
12530,37.8665390014648
12531,55.9119606018066
12532,29.0847244262695
12533,79.4718322753906
12534,29.5915660858154
12535,39.1643333435059
12536,29.3032760620117
12537,15.6109066009521
12538,30.3550930023193
12539,56.5440330505371
12540,60.2303123474121
12541,63.2625846862793
12542,75.7816696166992
12543,32.8094329833984
12544,76.0602340698242
12545,47.8690757751465
12546,72.5952987670898
12547,57.8999404907227
12548,85.5255661010742
12549,62.892147064209
12550,35.440242767334
12551,28.3166046142578
12552,35.9003715515137
12553,69.9609222412109
12554,44.5872993469238
12555,86.9112854003906
12556,44.3332748413086
12557,43.3537940979004
12558,44.8270530700684
12559,26.24462890625
12560,45.0684394836426
12561,66.1813201904297
12562,34.3319129943848
12563,94.3022994995117
12564,34.8486289978027
12565,46.2240524291992
12566,34.6542854309082
12567,18.3955669403076
12568,36.030590057373
12569,44.6570358276367
12570,60.2945098876953
12571,75.3823089599609
12572,89.5688171386719
12573,38.9000701904297
12574,89.81005859375
12575,56.941333770752
12576,86.0130462646484
12577,45.5376129150391
12578,73.9745407104492
12579,61.6237640380859
12580,35.5847015380859
12581,28.5521907806396
12582,35.1037788391113
12583,62.262866973877
12584,39.8313522338867
12585,77.1446914672852
12586,39.5813140869141
12587,38.4958801269531
12588,39.9040145874023
12589,23.4301643371582
12590,39.9761161804199
12591,59.0835113525391
12592,30.6658210754395
12593,83.7469787597656
12594,31.2236843109131
12595,41.2767715454102
12596,30.9146556854248
12597,45.0329856872559
12598,59.9629096984863
12599,66.7529449462891
12600,79.8762435913086
12601,34.6390991210938
12602,80.1156997680664
12603,50.5739669799805
12604,76.5328063964844
12605,44.7501831054688
12606,72.4812164306641
12607,59.4904289245605
12608,34.2253150939941
12609,26.1585578918457
12610,33.7952728271484
12611,62.3783416748047
12612,39.879264831543
12613,77.4134368896484
12614,39.6749687194824
12615,38.6133499145508
12616,39.9524116516113
12617,23.4891185760498
12618,40.1380081176758
12619,59.1885375976562
12620,30.7756023406982
12621,84.020751953125
12622,31.2443466186523
12623,41.31396484375
12624,31.0028953552246
12625,16.5692825317383
12626,32.161262512207
12627,40.640926361084
12628,58.2009773254395
12629,66.9821853637695
12630,80.071403503418
12631,34.7255172729492
12632,80.2408294677734
12633,50.7194786071777
12634,76.7799758911133
12635,41.4640312194824
12636,72.4344177246094
12637,63.479190826416
12638,38.3701553344727
12639,29.6364517211914
12640,34.4018020629883
12641,59.7166213989258
12642,38.1793556213379
12643,74.0004196166992
12644,37.9861335754395
12645,36.9966926574707
12646,38.2784080505371
12647,22.4650688171387
12648,38.4466094970703
12649,56.7234573364258
12650,29.4724674224854
12651,80.314338684082
12652,29.9387989044189
12653,39.5831489562988
12654,29.6486301422119
12655,15.9644718170166
12656,30.7795810699463
12657,44.4198913574219
12658,63.0503959655762
12659,64.2246780395508
12660,76.59521484375
12661,33.2563400268555
12662,76.7621994018555
12663,48.614387512207
12664,73.4035110473633
12665,42.9137992858887
12666,73.7772521972656
12667,61.4865875244141
12668,34.4989013671875
12669,27.9730758666992
12670,35.2802772521973
12671,57.412654876709
12672,36.6814498901367
12673,71.3816452026367
12674,36.5085945129395
12675,35.6240196228027
12676,36.80908203125
12677,21.6147975921631
12678,36.9900970458984
12679,54.4734001159668
12680,28.3948631286621
12681,77.5258483886719
12682,28.7439994812012
12683,38.0002746582031
12684,28.5924339294434
12685,43.9737281799316
12686,58.4049034118652
12687,61.8379020690918
12688,73.6595306396484
12689,31.8732604980469
12690,73.9092025756836
12691,46.7249603271484
12692,70.8359298706055
12693,44.8215675354004
12694,72.6478881835938
12695,62.2436256408691
12696,34.3945426940918
12697,28.3688888549805
12698,35.7235527038574
12699,62.3533325195312
12700,39.8960151672363
12701,77.2908706665039
12702,39.6217079162598
12703,38.5790519714355
12704,39.9862785339355
12705,23.4806900024414
12706,40.0601844787598
12707,59.0684242248535
12708,30.7864837646484
12709,83.9377517700195
12710,31.2489013671875
12711,41.2902565002441
12712,30.9838008880615
12713,16.5114593505859
12714,32.0345420837402
12715,46.6719017028809
12716,56.6145362854004
12717,66.8740005493164
12718,79.9794921875
12719,34.6055717468262
12720,80.2997894287109
12721,50.6451835632324
12722,76.7454452514648
12723,46.9310836791992
12724,74.7468032836914
12725,64.9716720581055
12726,38.4129486083984
12727,30.0446720123291
12728,36.3988304138184
12729,65.052131652832
12730,41.553295135498
12731,80.6973876953125
12732,41.3286285400391
12733,40.2805252075195
12734,41.6449966430664
12735,24.4873046875
12736,41.9271659851074
12737,61.6941261291504
12738,32.0741195678711
12739,87.5350341796875
12740,32.5373268127441
12741,43.1017189025879
12742,32.2906646728516
12743,17.3635768890381
12744,33.5016059875488
12745,46.4327697753906
12746,64.1444091796875
12747,69.9643478393555
12748,83.3591537475586
12749,36.2271270751953
12750,83.6158599853516
12751,52.9675025939941
12752,79.9472198486328
12753,45.6259346008301
12754,76.559814453125
12755,65.7934951782227
12756,36.0463180541992
12757,29.1240825653076
12758,40.1077461242676
12759,70.0406799316406
12760,44.9078216552734
12761,86.7850189208984
12762,44.4960174560547
12763,43.2741813659668
12764,44.9670829772949
12765,26.2454471588135
12766,44.9946327209473
12767,66.4410934448242
12768,34.6191558837891
12769,94.3544235229492
12770,35.2356910705566
12771,46.3942031860352
12772,34.8250427246094
12773,47.5210113525391
12774,65.5171279907227
12775,75.1439208984375
12776,89.9507522583008
12777,38.8547248840332
12778,90.2569808959961
12779,56.7430114746094
12780,86.3484802246094
12781,50.2147102355957
12782,78.5454254150391
12783,62.5500144958496
12784,35.1986885070801
12785,29.9238395690918
12786,36.4856948852539
12787,65.7371826171875
12788,41.9450569152832
12789,81.3662033081055
12790,41.7462768554688
12791,40.5740242004395
12792,41.9973793029785
12793,24.8179759979248
12794,42.2416915893555
12795,62.2669105529785
12796,32.3810501098633
12797,88.2083282470703
12798,32.9178047180176
12799,43.5578994750977
12800,32.5889739990234
12801,17.5415325164795
12802,33.8908309936523
12803,49.506217956543
12804,59.7710609436035
12805,70.2945556640625
12806,84.2096557617188
12807,36.6821403503418
12808,84.4341735839844
12809,53.4604606628418
12810,80.5215606689453
12811,48.9063339233398
12812,71.5825576782227
12813,67.0325546264648
12814,35.5700759887695
12815,28.3757228851318
12816,41.5355911254883
12817,71.1494674682617
12818,45.3039131164551
12819,88.1077423095703
12820,45.071403503418
12821,44.0502090454102
12822,45.55810546875
12823,26.7618007659912
12824,45.8032989501953
12825,67.1984558105469
12826,35.0724449157715
12827,95.6550445556641
12828,35.5373344421387
12829,47.0772514343262
12830,35.3583183288574
12831,18.8948574066162
12832,36.6101913452148
12833,48.0351943969727
12834,66.3860092163086
12835,76.4375381469727
12836,91.0830993652344
12837,39.4862785339355
12838,91.522346496582
12839,57.8716316223145
12840,87.5093231201172
12841,52.0654602050781
12842,82.4647216796875
12843,61.3152656555176
12844,33.1526641845703
12845,27.9739055633545
12846,37.4974212646484
12847,51.0516662597656
12848,32.619312286377
12849,63.2248764038086
12850,32.4355735778809
12851,31.5767593383789
12852,32.7269821166992
12853,48.3991546630859
12854,25.1498432159424
12855,68.6654586791992
12856,25.5481853485107
12857,33.7775840759277
12858,25.3784236907959
12859,46.7184906005859
