RowId,Location
13389,15.654730796814
13390,38.2146301269531
13391,49.7752227783203
13392,65.7221221923828
13393,78.6199264526367
13394,86.298698425293
13395,39.0807113647461
13396,88.4793090820312
13397,59.0449028015137
13398,85.6943817138672
13399,52.7739944458008
13400,77.1328964233398
13401,58.705394744873
13402,31.5692443847656
13403,25.2205562591553
13404,36.5488624572754
13405,58.7694473266602
13406,37.3363990783691
13407,74.2393493652344
13408,36.0000305175781
13409,36.4888916015625
13410,38.1511573791504
13411,20.935697555542
13412,38.546329498291
13413,54.3709526062012
13414,29.7475185394287
13415,80.4386367797852
13416,27.5850601196289
13417,38.5843696594238
13418,30.5582752227783
13419,14.0883769989014
13420,31.5628089904785
13421,43.3158226013184
13422,57.7255401611328
13423,64.7682418823242
13424,75.450325012207
13425,33.9444618225098
13426,77.271598815918
13427,49.3011665344238
13428,75.0426864624023
13429,45.8429527282715
13430,69.7931823730469
13431,69.0197677612305
13432,39.1413116455078
13433,32.5284576416016
13434,38.1071929931641
13435,64.2161178588867
13436,41.1387519836426
13437,79.2313385009766
13438,41.1040267944336
13439,39.3248252868652
13440,41.0911178588867
13441,24.6905498504639
13442,40.9035949707031
13443,61.0092468261719
13444,31.7280082702637
13445,86.272575378418
13446,31.7841320037842
13447,43.2625579833984
13448,32.074089050293
13449,18.3053340911865
13450,32.3778495788574
13451,53.241397857666
13452,65.4519577026367
13453,68.0091323852539
13454,82.4355850219727
13455,35.6881904602051
13456,82.6539611816406
13457,52.4258270263672
13458,79.2450942993164
13459,51.6919937133789
13460,78.1882400512695
13461,69.9402084350586
13462,40.1056938171387
13463,34.1159248352051
13464,40.1090621948242
13465,51.6881523132324
13466,33.9417266845703
13467,65.8986968994141
13468,32.8235740661621
13469,32.6283836364746
13470,34.4693794250488
13471,18.1771812438965
13472,34.0288314819336
13473,48.7308006286621
13474,26.5895671844482
13475,70.6471176147461
13476,25.338399887085
13477,34.7213134765625
13478,26.7147235870361
13479,13.0134830474854
13480,27.634147644043
13481,53.3423881530762
13482,65.5419387817383
13483,57.1424102783203
13484,67.4273071289062
13485,28.2848320007324
13486,67.386589050293
13487,42.5848731994629
13488,65.9879150390625
13489,53.0811462402344
13490,80.2798080444336
13491,70.0837173461914
13492,36.8470306396484
13493,31.3178367614746
13494,43.2299499511719
13495,62.789478302002
13496,40.7347869873047
13497,80.9502334594727
13498,39.4004783630371
13499,40.0300445556641
13500,41.3935127258301
13501,22.7806282043457
13502,42.2611351013184
13503,59.6771659851074
13504,31.8632869720459
13505,86.7472457885742
13506,30.1343555450439
13507,42.1016044616699
13508,32.9703483581543
13509,15.1075649261475
13510,33.799877166748
13511,52.7346839904785
13512,69.9174270629883
13513,71.8008117675781
13514,81.6960067749023
13515,36.4266738891602
13516,83.2505416870117
13517,54.0605545043945
13518,82.284423828125
13519,55.9984397888184
13520,81.1897506713867
13521,73.7807388305664
13522,41.7301559448242
13523,33.7501411437988
13524,44.7238388061523
13525,63.375316619873
13526,40.1335487365723
13527,77.7735290527344
13528,38.0083312988281
13529,39.1442260742188
13530,40.4471092224121
13531,23.5918788909912
13532,40.5684661865234
13533,59.8443450927734
13534,31.6797943115234
13535,83.7518539428711
13536,30.698616027832
13537,41.7983322143555
13538,31.798282623291
13539,17.3052921295166
13540,32.612060546875
13541,56.1137771606445
13542,71.1412887573242
13543,68.6286010742188
13544,78.8753356933594
13545,36.1016845703125
13546,80.3061370849609
13547,52.0946922302246
13548,77.0733413696289
13549,56.4940795898438
13550,90.5454406738281
13551,81.5554733276367
13552,41.9654846191406
13553,34.2278137207031
13554,41.2810974121094
13555,72.0951232910156
13556,46.1185569763184
13557,92.662109375
13558,45.9890670776367
13559,45.296989440918
13560,46.7060317993164
13561,26.0440845489502
13562,47.5399856567383
13563,68.7138748168945
13564,36.3969497680664
13565,96
13566,34.1317939758301
13567,47.6392555236816
13568,37.3256874084473
13569,19.2435245513916
13570,36.7777938842773
13571,58.6811256408691
13572,75.1363754272461
13573,81.2394866943359
13574,94.8364181518555
13575,41.1992874145508
13576,94.774772644043
13577,61.7334175109863
13578,93.7305755615234
13579,58.9052124023438
13580,95.805534362793
13581,63.0189781188965
13582,30.4615478515625
13583,30.7826366424561
13584,45.0745048522949
13585,67.8124771118164
13586,42.937614440918
13587,85.4190368652344
13588,41.6484336853027
13589,42.5797653198242
13590,44.9741897583008
13591,26.3014659881592
13592,47.1179466247559
13593,63.3955612182617
13594,33.4818115234375
13595,91.7883911132812
13596,30.9101333618164
13597,44.8813133239746
13598,34.6034927368164
13599,17.4477272033691
13600,38.051643371582
13601,54.7074127197266
13602,65.7137680053711
13603,78.3089218139648
13604,86.1376342773438
13605,41.140323638916
13606,89.3154983520508
13607,59.3235397338867
13608,84.9362869262695
13609,60.744384765625
13610,74.3751983642578
13611,69.6043548583984
13612,38.8306045532227
13613,29.0941963195801
13614,41.0288734436035
13615,62.4629211425781
13616,41.186954498291
13617,81.6075210571289
13618,40.0925331115723
13619,40.4213333129883
13620,42.0609970092773
13621,23.030029296875
13622,42.7270393371582
13623,60.3980522155762
13624,32.5647048950195
13625,87.4640197753906
13626,29.3869647979736
13627,42.1290168762207
13628,33.3724021911621
13629,15.6870527267456
13630,35.0952758789062
13631,48.1984443664551
13632,70.2835388183594
13633,72.7240676879883
13634,82.7234115600586
13635,36.0938034057617
13636,84.2202987670898
13637,54.7312698364258
13638,81.9828033447266
13639,49.6284599304199
13640,83.0050506591797
13641,59.4747657775879
13642,38.5444946289062
13643,29.0795574188232
13644,34.3399238586426
13645,61.1258087158203
13646,39.6452903747559
13647,76.8535003662109
13648,39.2387275695801
13649,39.287540435791
13650,39.3166084289551
13651,23.0102577209473
13652,39.1489677429199
13653,58.6464653015137
13654,30.9823875427246
13655,83.0675506591797
13656,30.5465488433838
13657,42.0861663818359
13658,31.559061050415
13659,16.6520576477051
13660,31.9474925994873
13661,39.3542175292969
13662,58.7432861328125
13663,67.9138641357422
13664,79.1046142578125
13665,34.2223510742188
13666,79.550895690918
13667,51.3476409912109
13668,76.4017715454102
13669,38.4057998657227
13670,70.951171875
13671,65.1396713256836
13672,36.6257629394531
13673,28.3576774597168
13674,34.6652526855469
13675,58.5681114196777
13676,38.331729888916
13677,74.7156600952148
13678,38.2979545593262
13679,37.3818130493164
13680,38.1200103759766
13681,22.0442676544189
13682,38.1395530700684
13683,56.5573234558105
13684,30.7614212036133
13685,39.423656463623
13686,29.963493347168
13687,15.0420351028442
13688,30.5250225067139
13689,47.3809776306152
13690,62.9979400634766
13691,64.4288330078125
13692,77.0422897338867
13693,31.8256931304932
13694,77.4241790771484
13695,48.1028633117676
13696,75.9091339111328
13697,46.3400268554688
13698,76.4081802368164
13699,69.4651412963867
13700,38.5053100585938
13701,33.519775390625
13702,44.2309112548828
13703,82.5144653320312
13704,52.0847320556641
13705,96
13706,51.3199119567871
13707,53.0935325622559
13708,53.7240219116211
13709,30.9181022644043
13710,55.4793167114258
13711,57.0254592895508
13712,60.4745063781738
13713,90.8350219726562
13714,96
13715,47.9476051330566
13716,96
13717,70.3598403930664
13718,96
13719,58.9376907348633
13720,81.087028503418
13721,65.5651092529297
13722,34.7966651916504
13723,28.6170768737793
13724,36.8153343200684
13725,51.5692405700684
13726,33.874137878418
13727,65.0361328125
13728,31.8632049560547
13729,31.9438896179199
13730,34.3435668945312
13731,18.4417457580566
13732,34.6490325927734
13733,49.0842361450195
13734,26.5736713409424
13735,70.2426147460938
13736,25.1270217895508
13737,34.054874420166
13738,26.991304397583
13739,13.8501081466675
13740,27.8772563934326
13741,47.6811676025391
13742,63.1914176940918
13743,58.0653533935547
13744,67.5149307250977
13745,29.4414920806885
13746,68.1557540893555
13747,43.9189414978027
13748,65.8624114990234
13749,48.615909576416
13750,79.5319366455078
13751,68.7504043579102
13752,38.3186912536621
13753,30.9679622650146
13754,41.773796081543
13755,53.2505531311035
13756,35.1019554138184
13757,68.2786483764648
13758,33.9297943115234
13759,33.7710342407227
13760,35.6411476135254
13761,19.3992691040039
13762,36.6209564208984
13763,51.16552734375
13764,28.3609657287598
13765,73.6563568115234
13766,26.3785724639893
13767,35.5207023620605
13768,28.8775730133057
13769,13.7904710769653
13770,29.3760108947754
13771,53.7482643127441
13772,71.1403884887695
13773,59.659122467041
13774,70.6588516235352
13775,30.4051303863525
13776,71.8390426635742
13777,45.1268577575684
13778,70.1505279541016
13779,53.9734573364258
13780,81.1872634887695
13781,70.03125
13782,35.1574287414551
13783,31.4883346557617
13784,42.2521781921387
13785,62.5437355041504
13786,40.5456428527832
13787,80.0695877075195
13788,39.1767768859863
13789,39.9010543823242
13790,41.6341705322266
13791,23.0086364746094
13792,42.5243225097656
13793,59.249095916748
13794,32.508659362793
13795,86.5090408325195
13796,29.3997135162354
13797,41.2353668212891
13798,32.9878921508789
13799,15.6469421386719
13800,34.5127868652344
13801,53.7580833435059
13802,67.7981719970703
13803,71.9757614135742
13804,80.951057434082
13805,36.6392784118652
13806,83.4967651367188
13807,53.982177734375
13808,81.4474334716797
13809,57.3835296630859
13810,81.6559982299805
13811,75.8243789672852
13812,41.6319007873535
13813,34.5253257751465
13814,46.6035575866699
13815,84.420036315918
13816,53.7376403808594
13817,96
13818,54.5723991394043
13819,53.2633094787598
13820,54.6869812011719
13821,32.774486541748
13822,55.8872871398926
13823,80.8036346435547
13824,42.0701637268066
13825,96
13826,41.3014717102051
13827,56.7114524841309
13828,43.7139511108398
13829,22.2834300994873
13830,44.9181175231934
13831,58.6691665649414
13832,76.7188720703125
13833,95.0222930908203
13834,96
13835,47.598274230957
13836,96
13837,72.4061050415039
13838,96
13839,60.0877151489258
13840,90.6987686157227
13841,68.766487121582
13842,35.662899017334
13843,28.0350723266602
13844,37.977294921875
13845,58.8049507141113
13846,38.4712905883789
13847,75.4773559570312
13848,38.1354637145996
13849,37.1850547790527
13850,38.4004440307617
13851,21.5758247375488
13852,39.3053169250488
13853,56.6202659606934
13854,30.4327793121338
13855,81.4054412841797
13856,28.9120349884033
13857,39.8515930175781
13858,30.8474502563477
13859,14.920726776123
13860,31.8373870849609
13861,51.0871658325195
13862,66.5744705200195
13863,66.7533340454102
13864,77.8323516845703
13865,33.5700607299805
13866,78.5355072021484
13867,50.692066192627
13868,76.7446136474609
13869,51.4802856445312
13870,83.5282211303711
13871,67.425910949707
13872,35.7055854797363
13873,29.0712852478027
13874,40.1956558227539
13875,62.1159019470215
13876,40.6689987182617
13877,80.168830871582
13878,38.7960777282715
13879,40.182487487793
13880,42.0366821289062
13881,22.2024478912354
13882,42.1871452331543
13883,58.8014144897461
13884,32.9947242736816
13885,86.4587936401367
13886,29.3151531219482
13887,40.9094924926758
13888,33.8687744140625
13889,15.3965330123901
13890,33.8856544494629
13891,49.4960250854492
13892,66.8898315429688
13893,71.4894485473633
13894,83.3095932006836
13895,36.326042175293
13896,84.0527267456055
13897,53.6942939758301
13898,82.9909515380859
13899,51.5061531066895
13900,83.7357330322266
13901,73.2739181518555
13902,44.7638854980469
13903,32.9200286865234
13904,34.6553344726562
13905,59.8400917053223
13906,38.9421920776367
13907,73.0760345458984
13908,38.8107223510742
13909,38.4695129394531
13910,38.4479179382324
13911,22.9840774536133
13912,38.236759185791
13913,58.4635047912598
13914,30.1076145172119
13915,80.387565612793
13916,31.2896461486816
13917,39.7605171203613
13918,29.9605350494385
13919,17.4179039001465
13920,29.7229690551758
13921,43.4625434875488
13922,67.552864074707
13923,62.9813346862793
13924,77.3808059692383
13925,31.7750301361084
13926,75.4152450561523
13927,48.2407493591309
13928,73.8461532592773
13929,41.9762535095215
13930,85.3314437866211
13931,67.5513763427734
13932,39.2657623291016
13933,29.6778430938721
13934,36.2822761535645
13935,51.046817779541
13936,32.5979843139648
13937,63.4600410461426
13938,32.7739906311035
13939,31.8708362579346
13940,32.6494216918945
13941,18.8482151031494
13942,31.6780834197998
13943,48.9653930664062
13944,26.3395214080811
13945,69.5799255371094
13946,25.9742336273193
13947,34.3903846740723
13948,25.7950630187988
13949,13.6443071365356
13950,24.9936504364014
13951,47.8341827392578
13952,64.7394943237305
13953,54.5049705505371
13954,66.4971771240234
13955,27.3816795349121
13956,66.0287704467773
13957,41.1132774353027
13958,64.3887100219727
13959,45.9271354675293
13960,79.5509262084961
13961,65.594108581543
13962,39.2908477783203
13963,32.2579574584961
13964,42.7178382873535
13965,58.6163902282715
13966,38.3987312316895
13967,73.192008972168
13968,37.2030792236328
13969,37.8118629455566
13970,39.2749404907227
13971,22.4179420471191
13972,39.6910858154297
13973,55.938720703125
13974,29.3412075042725
13975,78.6449584960938
13976,28.8427848815918
13977,39.6912460327148
13978,30.2995796203613
13979,16.7669849395752
13980,31.2917938232422
13981,49.5537986755371
13982,70.6482391357422
13983,65.5558242797852
13984,75.0506973266602
13985,33.69140625
13986,75.6474838256836
13987,49.1797981262207
13988,71.5045394897461
13989,50.8671340942383
13990,79.9643630981445
13991,65.4399490356445
13992,39.1318588256836
13993,31.1178169250488
13994,38.932186126709
13995,48.3969764709473
13996,32.3707237243652
13997,61.6319465637207
13998,31.4238986968994
13999,31.2475452423096
14000,31.9667949676514
14001,17.0138721466064
14002,32.7774429321289
14003,46.1539611816406
14004,25.1489582061768
14005,67.5455017089844
14006,25.8967018127441
14007,33.2862319946289
14008,24.9992046356201
14009,10.9664783477783
14010,25.7489643096924
14011,48.9116668701172
14012,64.333251953125
14013,53.6075248718262
14014,64.96142578125
14015,26.9535713195801
14016,65.1841125488281
14017,39.9754867553711
14018,63.3949089050293
14019,47.9593849182129
14020,80.5920562744141
14021,66.3438034057617
14022,38.3995895385742
14023,30.8816394805908
14024,42.0445518493652
14025,58.1764602661133
14026,37.4357948303223
14027,72.8387145996094
14028,37.5465888977051
14029,36.5778045654297
14030,37.2746772766113
14031,21.6406230926514
14032,37.755428314209
14033,55.1312637329102
14034,29.0884304046631
14035,39.4385032653809
14036,29.9625759124756
14037,15.519359588623
14038,30.0807266235352
14039,51.7198715209961
14040,67.6008148193359
14041,64.3492965698242
14042,75.1896896362305
14043,31.2802143096924
14044,75.7276458740234
14045,48.2790222167969
14046,73.5896301269531
14047,52.9839363098145
14048,77.6236038208008
14049,68.2529830932617
14050,34.1392669677734
14051,31.9575443267822
14052,44.7443046569824
14053,52.0176048278809
14054,34.0551872253418
14055,65.9684295654297
14056,32.2343101501465
14057,33.5186462402344
14058,34.6392936706543
14059,19.957878112793
14060,36.1264533996582
14061,49.0497856140137
14062,26.8208351135254
14063,33.8306083679199
14064,28.4215278625488
14065,13.2582921981812
14066,29.3789863586426
14067,57.2238883972168
14068,68.168083190918
14069,60.467170715332
14070,67.0534591674805
14071,31.7396717071533
14072,69.5278015136719
14073,44.8941993713379
14074,67.9675979614258
14075,60.7675018310547
14076,81.7756652832031
14077,69.7892456054688
14078,41.218391418457
14079,33.1809844970703
14080,38.5774879455566
14081,57.7964897155762
14082,37.9623947143555
14083,71.9143753051758
14084,37.8577842712402
14085,36.2995452880859
14086,37.3759536743164
14087,22.5720825195312
14088,37.5395355224609
14089,55.7851524353027
14090,29.3146934509277
14091,78.0940933227539
14092,28.5779876708984
14093,37.1955261230469
14094,28.9495124816895
14095,16.419490814209
14096,29.1244316101074
14097,45.7971496582031
14098,69.0216598510742
14099,61.9505348205566
14100,74.5459442138672
14101,32.2321586608887
14102,74.5365676879883
14103,46.5992774963379
14104,72.4999084472656
14105,46.4935874938965
14106,82.5328140258789
14107,66.5265121459961
14108,34.5166969299316
14109,28.2119216918945
14110,35.2749328613281
14111,53.508171081543
14112,34.1194152832031
14113,67.0860824584961
14114,33.8373413085938
14115,32.9779624938965
14116,34.071533203125
14117,20.1678295135498
14118,34.2087669372559
14119,51.0322914123535
14120,26.2669677734375
14121,72.4980545043945
14122,25.513916015625
14123,34.8768196105957
14124,26.3617916107178
14125,13.6935920715332
14126,27.2418727874756
14127,46.8231964111328
14128,58.3320198059082
14129,58.0772285461426
14130,68.3004379272461
14131,29.872428894043
14132,69.1490249633789
14133,44.1160278320312
14134,66.3829727172852
14135,48.0576858520508
14136,77.7774887084961
14137,66.6506042480469
14138,38.0171051025391
14139,31.3250389099121
14140,37.9964294433594
14141,54.2142333984375
14142,35.0009346008301
14143,68.8224105834961
14144,34.7448234558105
14145,35.1706848144531
14146,35.9287567138672
14147,21.2667274475098
14148,35.7869262695312
14149,52.722957611084
14150,27.5332736968994
14151,75.0361022949219
14152,26.3307209014893
14153,36.7555541992188
14154,28.2124729156494
14155,15.1831007003784
14156,29.476655960083
14157,49.9731254577637
14158,64.5338821411133
14159,61.8338813781738
14160,70.0454483032227
14161,31.1550960540771
14162,70.8981781005859
14163,47.2600746154785
14164,68.6183624267578
14165,49.2986145019531
14166,75.2674331665039
14167,69.3499603271484
14168,36.810661315918
14169,30.0514030456543
14170,39.1363105773926
14171,61.3077507019043
14172,40.3710975646973
14173,78.2678604125977
14174,38.5190353393555
14175,39.2616195678711
14176,40.1516761779785
14177,22.4605407714844
14178,41.0437698364258
14179,58.3094062805176
14180,30.5992984771729
14181,84.7897872924805
14182,28.9006614685059
14183,41.2662200927734
14184,32.4375877380371
14185,15.7212696075439
14186,34.0623550415039
14187,51.3929328918457
14188,68.7458801269531
14189,70.3170013427734
14190,80.3143844604492
14191,35.5489196777344
14192,81.2076263427734
14193,53.6170387268066
14194,79.3718643188477
14195,52.1777763366699
14196,80.8291473388672
14197,67.7896499633789
14198,34.5419807434082
14199,26.3408031463623
14200,38.4911422729492
14201,63.7533073425293
14202,40.4074821472168
14203,80.6502075195312
14204,39.6500015258789
14205,39.6746253967285
14206,41.2525825500488
14207,23.1778125762939
14208,42.6918182373047
14209,58.8128814697266
14210,31.6300373077393
14211,85.2649993896484
14212,29.7821655273438
14213,41.471248626709
14214,33.0241737365723
14215,15.9901962280273
14216,34.2294540405273
14217,46.272216796875
14218,67.3068084716797
14219,70.3781051635742
14220,80.7107391357422
14221,37.2195167541504
14222,82.757209777832
14223,53.5662727355957
14224,79.6774749755859
14225,49.223445892334
14226,86.0003280639648
14227,60.811149597168
14228,33.4507675170898
14229,28.352424621582
14230,34.5960388183594
14231,59.3927803039551
14232,36.9006576538086
14233,73.4757461547852
14234,36.630054473877
14235,36.5034027099609
14236,38.0885810852051
14237,22.4659233093262
14238,38.6665878295898
14239,44.4949722290039
14240,56.6542663574219
14241,64.7596054077148
14242,73.3388442993164
14243,34.4145889282227
14244,75.8465042114258
14245,49.6054496765137
14246,72.8808135986328
14247,45.4725303649902
14248,71.5470657348633
14249,60.979175567627
14250,34.1770248413086
14251,26.7341003417969
14252,35.474609375
14253,55.9330635070801
14254,36.5824966430664
14255,71.1733627319336
14256,35.6532287597656
14257,36.0291481018066
14258,37.3200912475586
14259,21.4179534912109
14260,37.0338478088379
14261,54.2106437683105
14262,28.9077835083008
14263,76.1758880615234
14264,28.4147319793701
14265,38.1330718994141
14266,28.6970653533936
14267,15.1484651565552
14268,30.1681137084961
14269,47.786678314209
14270,60.8305625915527
14271,61.3163261413574
14272,73.09228515625
14273,31.0751762390137
14274,74.2989654541016
14275,46.1728706359863
14276,72.1599197387695
14277,46.6420059204102
14278,76.756706237793
14279,59.9434700012207
14280,35.8583030700684
14281,28.6874084472656
14282,33.9992828369141
14283,55.514533996582
14284,35.4360084533691
14285,67.7734909057617
14286,35.1700553894043
14287,34.2784805297852
14288,35.2126655578613
14289,21.211009979248
14290,34.4471664428711
14291,53.5474472045898
14292,27.0885791778564
14293,74.0625228881836
14294,28.7021350860596
14295,37.4973793029785
14296,26.8107070922852
14297,15.2444314956665
14298,28.0471782684326
14299,46.1529273986816
14300,56.1982650756836
14301,57.1707077026367
14302,70.401496887207
14303,31.0834102630615
14304,70.2204971313477
14305,44.110481262207
14306,66.8410873413086
14307,43.9319763183594
14308,71.5624084472656
14309,72.9760437011719
14310,40.6441688537598
14311,34.8475036621094
14312,45.9106292724609
14313,60.3717803955078
14314,38.7698974609375
14315,76.2365417480469
14316,37.8862037658691
14317,38.7761001586914
14318,39.8587837219238
14319,22.9243144989014
14320,39.4991760253906
14321,58.7725105285645
14322,30.8643493652344
14323,81.2561721801758
14324,29.1881351470947
14325,39.8308372497559
14326,32.1459007263184
14327,17.8441410064697
14328,31.1360092163086
14329,56.0715293884277
14330,73.8843002319336
14331,66.3201751708984
14332,77.6439819335938
14333,35.4880790710449
14334,77.5921783447266
14335,50.5217247009277
14336,75.7187957763672
14337,57.8522300720215
14338,84.4063110351562
14339,67.346549987793
14340,36.2070999145508
14341,27.1486930847168
14342,34.527774810791
14343,60.5172805786133
14344,38.9068756103516
14345,76.5914077758789
14346,38.8166084289551
14347,37.9875755310059
14348,39.1506042480469
14349,22.0159969329834
14350,39.3932075500488
14351,57.6782302856445
14352,30.6638088226318
14353,40.0981788635254
14354,31.2740097045898
14355,47.1297645568848
14356,61.4222755432129
14357,67.0024261474609
14358,78.1985549926758
14359,32.9837188720703
14360,78.8368072509766
14361,50.1908302307129
14362,76.9624328613281
14363,46.4340362548828
14364,81.015510559082
14365,58.3122444152832
14366,32.0124816894531
14367,29.3846111297607
14368,37.0751304626465
14369,56.9012756347656
14370,36.4668846130371
14371,71.8465957641602
14372,35.2624473571777
14373,35.770824432373
14374,37.3983306884766
14375,21.6483421325684
14376,37.3550872802734
14377,54.681468963623
14378,28.7834968566895
14379,77.2261962890625
14380,27.0787220001221
14381,38.5976333618164
14382,30.3182621002197
14383,16.4269123077393
14384,30.2436008453369
14385,50.258960723877
14386,56.2019462585449
14387,63.9360656738281
14388,72.9196166992188
14389,33.8595771789551
14390,75.1158599853516
14391,48.4367485046387
14392,72.6964416503906
14393,50.4143486022949
14394,67.2612152099609
14395,66.9926071166992
14396,38.8495025634766
14397,29.9833641052246
14398,36.1234741210938
14399,60.8327789306641
14400,38.7666931152344
14401,74.8589248657227
14402,38.898078918457
14403,38.0100250244141
14404,39.0310554504395
14405,24.54172706604
14406,39.3122253417969
14407,57.7575798034668
14408,29.6827545166016
14409,81.2639541625977
14410,29.6920070648193
14411,40.8511619567871
14412,30.4897365570068
14413,17.5701465606689
14414,31.3768558502197
14415,44.6289138793945
14416,66.2733764648438
14417,50.4018592834473
14418,74.0588684082031
14419,44.864559173584
14420,80.0646057128906
14421,69.5300064086914
14422,34.8865432739258
14423,28.8817195892334
14424,42.9487724304199
14425,70.2370376586914
14426,44.9134063720703
14427,89.9306869506836
14428,43.4828834533691
14429,44.6863670349121
14430,46.8270645141602
14431,25.6859397888184
14432,46.914005279541
14433,66.3892517089844
14434,35.4749412536621
14435,95.4233322143555
14436,33.6407661437988
14437,46.5601081848145
14438,37.3254585266113
14439,17.9891529083252
14440,37.7891540527344
14441,51.5517578125
14442,72.1842651367188
14443,79.2583999633789
14444,90.8917236328125
14445,41.9133338928223
14446,92.3101348876953
14447,60.3536987304688
14448,90.9047775268555
14449,54.6784706115723
14450,83.5042343139648
14451,72.462646484375
14452,39.1442260742188
14453,32.7195281982422
14454,39.8851623535156
14455,54.5250129699707
14456,34.1075401306152
14457,68.3267517089844
14458,33.7842216491699
14459,33.8363914489746
14460,34.8026542663574
14461,20.1820030212402
14462,35.5542640686035
14463,52.0725326538086
14464,27.1431198120117
14465,74.7534713745117
14466,25.8986549377441
14467,36.3079071044922
14468,28.3919658660889
14469,14.1886730194092
14470,28.6245594024658
14471,52.5829048156738
14472,65.4099044799805
14473,60.4841651916504
14474,68.4517211914062
14475,30.8369960784912
14476,70.7468643188477
14477,46.1408081054688
14478,68.1145172119141
14479,53.7547378540039
14480,83.3616485595703
14481,69.8027267456055
14482,36.2714309692383
14483,32.4247665405273
14484,43.4028511047363
14485,56.9777069091797
14486,36.3878173828125
14487,72.6861267089844
14488,35.4859046936035
14489,37.1947860717773
14490,37.9205322265625
14491,20.7515678405762
14492,39.2916641235352
14493,53.8853797912598
14494,30.0011978149414
14495,79.5533599853516
14496,27.166072845459
14497,38.6953239440918
14498,30.832462310791
14499,13.9850130081177
14500,31.3449630737305
14501,59.4804420471191
14502,67.1840744018555
14503,64.7806777954102
14504,73.9638214111328
14505,34.1026458740234
14506,76.324089050293
14507,48.9403266906738
14508,75.4935836791992
14509,60.4399833679199
14510,81.5932159423828
14511,66.3137588500977
14512,35.3736763000488
14513,30.3584575653076
14514,39.5938987731934
14515,48.5161590576172
14516,30.710599899292
14517,62.0637893676758
14518,29.8881053924561
14519,31.0838203430176
14520,32.0543556213379
14521,18.7371311187744
14522,32.4720573425293
14523,46.9449424743652
14524,24.6865234375
14525,66.4705963134766
14526,22.58180809021
14527,32.5537948608398
14528,26.2379570007324
14529,14.0431070327759
14530,26.7433071136475
14531,50.1475143432617
14532,64.2370452880859
14533,55.2647323608398
14534,61.3134269714355
14535,29.5464210510254
14536,64.1223526000977
14537,42.0911979675293
14538,62.4999618530273
14539,51.7690925598145
14540,77.361198425293
14541,73.2592086791992
14542,40.6955795288086
14543,35.0464973449707
14544,39.3144798278809
14545,63.0737457275391
14546,40.8349113464355
14547,78.257209777832
14548,40.5433807373047
14549,39.7174491882324
14550,41.0335311889648
14551,24.2528953552246
14552,41.3805351257324
14553,59.9143829345703
14554,31.916805267334
14555,83.0822448730469
14556,32.5072937011719
14557,41.7796859741211
14558,31.3126525878906
14559,17.3743724822998
14560,32.8468017578125
14561,54.9859924316406
14562,65.6015625
14563,66.9230194091797
14564,81.3153076171875
14565,36.6097564697266
14566,80.5584335327148
14567,51.761474609375
14568,77.6872634887695
14569,54.0734062194824
14570,83.2132797241211
14571,71.6432800292969
14572,42.1869888305664
14573,35.066349029541
14574,39.0705451965332
14575,58.5817337036133
14576,38.5520973205566
14577,73.2210464477539
14578,37.3200302124023
14579,37.0738983154297
14580,38.7274398803711
14581,22.0279312133789
14582,37.4076881408691
14583,56.8837661743164
14584,30.4854640960693
14585,79.7818984985352
14586,29.6640605926514
14587,40.6024627685547
14588,30.4506301879883
14589,16.5037994384766
14590,31.0522480010986
14591,56.7718887329102
14592,64.6572036743164
14593,64.9141235351562
14594,75.4713287353516
14595,32.9693336486816
14596,76.4416961669922
14597,49.4232368469238
14598,74.3772430419922
14599,53.7550888061523
14600,80.4496383666992
14601,72.9052276611328
14602,44.3434028625488
14603,36.4038162231445
14604,45.9504699707031
14605,74.3205947875977
14606,47.3769989013672
14607,91.6157836914062
14608,48.0745887756348
14609,45.1979675292969
14610,47.9819297790527
14611,28.9562931060791
14612,48.5335578918457
14613,70.302864074707
14614,36.0906944274902
14615,96
14616,36.5909729003906
14617,48.7332496643066
14618,36.1762008666992
14619,19.4283065795898
14620,38.7901496887207
14621,51.2262001037598
14622,74.3861236572266
14623,80.1065979003906
14624,94.8110427856445
14625,42.6823120117188
14626,96
14627,61.0084915161133
14628,91.1497344970703
14629,53.5661430358887
14630,88.0523300170898
14631,67.7928771972656
14632,37.1914672851562
14633,30.0188674926758
14634,36.4528503417969
14635,54.6653518676758
14636,34.982780456543
14637,67.0558319091797
14638,35.087085723877
14639,33.385814666748
14640,35.1740684509277
14641,20.8536224365234
14642,34.5687866210938
14643,51.867301940918
14644,26.3582458496094
14645,73.5827789306641
14646,27.0511417388916
14647,35.4944648742676
14648,26.7600574493408
14649,15.2428607940674
14650,27.3194694519043
14651,49.2622680664062
14652,63.5128173828125
14653,57.2453231811523
14654,69.2999420166016
14655,30.6411647796631
14656,69.0062713623047
14657,43.9604873657227
14658,66.6086502075195
14659,48.227352142334
14660,81.6883239746094
14661,63.8332481384277
14662,35.9313087463379
14663,29.488862991333
14664,35.9221878051758
14665,68.1305923461914
14666,44.4441375732422
14667,85.2167892456055
14668,42.7523651123047
14669,42.1380310058594
14670,44.4786148071289
14671,25.9834518432617
14672,44.4655685424805
14673,63.8907470703125
14674,34.6356620788574
14675,92.2096481323242
14676,33.5137138366699
14677,45.1337127685547
14678,35.0069160461426
14679,17.8612251281738
